date,smart_money_net,smart_money_gross,all_leaders_net,all_leaders_gross,anti_smart_net,anti_smart_gross,with_mm_net,with_mm_gross
2025-10-31,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-01,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-02,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-03,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-04,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-05,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-06,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-07,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-08,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-09,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-10,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-11,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-12,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-13,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-14,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-15,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-16,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-17,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-18,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-19,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-20,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-21,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-22,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-23,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-24,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-25,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-26,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-27,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-28,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-29,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-11-30,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-01,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-02,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-03,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-04,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-05,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-06,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-07,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-08,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-09,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-10,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-11,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-12,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-13,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-14,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-15,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-16,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-17,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-18,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-19,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-20,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-21,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-22,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-23,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-24,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-25,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-26,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-27,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-28,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-29,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-30,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2025-12-31,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-01,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-02,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-03,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-04,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-05,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-06,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-07,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-08,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-09,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-10,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-11,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-12,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-13,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-14,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-15,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-16,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-17,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-18,-0.010746626264511422,0.02325897249151853,0.01916663772495639,0.05798940558197238,0.07644721221967321,0.11715198309104491,-0.010746626264511422,0.02325897249151853
2026-01-19,-0.010746626264511422,0.02325897249151853,0.00554895069987724,0.04937171855689323,0.06282952519459406,0.10853429606596576,-0.010746626264511422,0.02325897249151853
2026-01-20,-0.010746626264511422,0.02325897249151853,0.008390047019336905,0.05224320133434998,0.06567062151405373,0.11140577884342251,-0.010746626264511422,0.02325897249151853
2026-01-21,-0.010746626264511422,0.02325897249151853,-0.012750888362952364,0.03133866509060321,0.04452968613176446,0.09050124259967574,-0.010746626264511422,0.02325897249151853
2026-01-22,-0.010746626264511422,0.02325897249151853,-0.020905588443982263,0.023211832264555386,0.03637498605073456,0.08237440977362792,-0.010746626264511422,0.02325897249151853
2026-01-23,-0.010746626264511422,0.02325897249151853,-0.09180802814036962,-0.047570439112480635,-0.03452745364565279,0.0115921383965919,-0.010746626264511422,0.02325897249151853
2026-01-24,-0.010746626264511422,0.02325897249151853,-0.005110631369903446,0.03916107102717047,0.052169943124813385,0.09832364853624301,-0.010746626264511422,0.02325897249151853
2026-01-25,-0.010746626264511422,0.02325897249151853,-0.004556852975950879,0.041983738499817944,0.05272372151876595,0.10114631600889049,-0.010746626264511422,0.02325897249151853
2026-01-26,-0.010746626264511422,0.02325897249151853,-0.012859018203346683,0.03372387123806243,0.044421556291370144,0.09288644874713498,-0.010746626264511422,0.02325897249151853
2026-01-27,-0.010746626264511422,0.02325897249151853,-0.03685814285190295,0.01402062520913291,0.02042243164281388,0.07318320271820546,-0.010746626264511422,0.02325897249151853
2026-01-28,-0.010746626264511422,0.02325897249151853,-0.11493997527869772,-0.06396513878195821,-0.057659400783980894,-0.004802561272885669,-0.010746626264511422,0.02325897249151853
2026-01-29,-0.010746626264511422,0.02325897249151853,-0.2821452380930823,-0.2302514699579002,-0.22486466359836543,-0.17108889244882763,-0.010746626264511422,0.02325897249151853
2026-01-30,-0.010746626264511422,0.02325897249151853,-0.23455754948267393,-0.17400540284813973,-0.17727697498795708,-0.11484282533906717,-0.010746626264511422,0.02325897249151853
2026-01-31,-0.010746626264511422,0.02325897249151853,-0.18721241401796868,-0.12340115118344729,-0.12993183952325182,-0.06423857367437473,-0.010746626264511422,0.02325897249151853
2026-02-01,-0.010746626264511422,0.02325897249151853,-0.18077201853515507,-0.11663828959733849,-0.12349144404043823,-0.05747571208826593,-0.010746626264511422,0.02325897249151853
2026-02-02,-0.010746626264511422,0.02325897249151853,-0.18474014766308114,-0.12056193680268594,-0.1274595731683643,-0.06139935929361337,-0.010746626264511422,0.02325897249151853
2026-02-03,-0.010746626264511422,0.02325897249151853,-0.1832734526047306,-0.11907068173889596,-0.12599287811001375,-0.059908104229823386,-0.010746626264511422,0.02325897249151853
2026-02-04,-0.010746626264511422,0.02325897249151853,-0.1866788880495645,-0.1221472163578236,-0.12939831355484765,-0.06298463884875102,-0.010746626264511422,0.02325897249151853
2026-02-05,-0.010746626264511422,0.02325897249151853,-0.1954441164463956,-0.12664280807251824,-0.13816354195167874,-0.06748023056344565,-0.010746626264511422,0.02325897249151853
2026-02-06,-0.010746626264511422,0.02325897249151853,-0.19889085454813762,-0.13008425578624672,-0.14161028005342077,-0.07092167827717413,-0.010746626264511422,0.02325897249151853
2026-02-07,-0.010746626264511422,0.02325897249151853,-0.20125116761560072,-0.13243977738571638,-0.14397059312088387,-0.0732771998766438,-0.010746626264511422,0.02325897249151853
2026-02-08,-0.010746626264511422,0.02325897249151853,-0.2115093807527489,-0.14269109109206238,-0.15422880625803204,-0.0835285135829898,-0.010746626264511422,0.02325897249151853
2026-02-09,-0.010746626264511422,0.02325897249151853,-0.2016014539754878,-0.13274364096627295,-0.14432087948077094,-0.07358106345720036,-0.010746626264511422,0.02325897249151853
2026-02-10,-0.010746626264511422,0.02325897249151853,-0.20103345597026476,-0.1321699846636766,-0.1437528814755479,-0.07300740715460403,-0.010746626264511422,0.02325897249151853
2026-02-11,-0.010746626264511422,0.02325897249151853,-0.19672337148237484,-0.11816998466367659,-0.139442796987658,-0.05900740715460402,-0.010746626264511422,0.02325897249151853
2026-02-12,-0.010746626264511422,0.02325897249151853,-0.21131893520043665,-0.12308909740728896,-0.1540383607057198,-0.06392651989821639,-0.010746626264511422,0.02325897249151853
2026-02-13,-0.010746626264511422,0.02325897249151853,-0.19483866661659147,-0.10660803921756919,-0.13755809212187461,-0.04744546170849662,-0.010746626264511422,0.02325897249151853
2026-02-14,-0.010746626264511422,0.02325897249151853,-0.1978438167049076,-0.10960803921756919,-0.14056324221019076,-0.05044546170849662,-0.010746626264511422,0.02325897249151853
2026-02-15,-0.010746626264511422,0.02325897249151853,-0.19779599290238145,-0.10956016804205156,-0.1405154184076646,-0.050397590532978986,-0.010746626264511422,0.02325897249151853
2026-02-16,-0.010746626264511422,0.02325897249151853,-0.20997685173226396,-0.11206016804205161,-0.1526962772375471,-0.052897590532979044,-0.010746626264511422,0.02325897249151853
2026-02-17,-0.010746626264511422,0.02325897249151853,-0.21994484331553302,-0.11234824379263024,-0.16266426882081617,-0.05318566628355767,-0.010746626264511422,0.02325897249151853
2026-02-18,-0.010746626264511422,0.02325897249151853,-0.27412475914822343,-0.15684824379263024,-0.21684418465350658,-0.09768566628355765,-0.010746626264511422,0.02325897249151853
2026-02-19,-0.010746626264511422,0.02325897249151853,-0.27162475914822337,-0.15434824379263018,-0.21434418465350652,-0.0951856662835576,-0.010746626264511422,0.02325897249151853
2026-02-20,-0.010746626264511422,0.02325897249151853,-0.28677481288797074,-0.15980184976818207,-0.2294942383932539,-0.10063927225910947,-0.010746626264511422,0.02325897249151853
2026-02-21,-0.010746626264511422,0.02325897249151853,-0.27901282380584363,-0.15203394826261524,-0.22173224931112678,-0.09287137075354264,-0.010746626264511422,0.02325897249151853
2026-02-22,-0.010746626264511422,0.02325897249151853,-0.2773154910162568,-0.15033430078277274,-0.22003491652153997,-0.09117172327370014,-0.010746626264511422,0.02325897249151853
2026-02-23,-0.010746626264511422,0.02325897249151853,-0.27690005973846854,-0.14991664430597382,-0.21961948524375172,-0.09075406679690123,-0.010746626264511422,0.02325897249151853
2026-02-24,-0.010746626264511422,0.02325897249151853,-0.27873419055549686,-0.15174624493245129,-0.22145361606078,-0.0925836674233787,-0.010746626264511422,0.02325897249151853
2026-02-25,-0.010746626264511422,0.02325897249151853,-0.28167568223133077,-0.15468417598533193,-0.22439510773661392,-0.09552159847625935,-0.010746626264511422,0.02325897249151853
2026-02-26,-0.010746626264511422,0.02325897249151853,-0.28442752625313394,-0.15743542095573212,-0.22714695175841712,-0.09827284344665954,-0.010746626264511422,0.02325897249151853
2026-02-27,-0.010746626264511422,0.02325897249151853,-0.2870573082458385,-0.16006257147553501,-0.22977673375112168,-0.10089999396646243,-0.010746626264511422,0.02325897249151853
2026-02-28,-0.010746626264511422,0.02325897249151853,-0.18080146914984535,-0.05198528751291924,-0.12352089465512849,0.007177289996153344,-0.010746626264511422,0.02325897249151853
2026-03-01,-0.010746626264511422,0.02325897249151853,-0.1381234771586984,-0.0012324870154210438,-0.08084290266398153,0.05793009049365154,-0.010746626264511422,0.02325897249151853
2026-03-02,-0.010746626264511422,0.02325897249151853,-0.13092296394502903,0.006160033623201625,-0.07364238945031215,0.06532261113227421,-0.010746626264511422,0.02325897249151853
2026-03-03,-0.010746626264511422,0.02325897249151853,-0.1299779969589122,0.007194236356329542,-0.07269742246419533,0.06635681386540213,-0.010746626264511422,0.02325897249151853
2026-03-04,-0.010746626264511422,0.02325897249151853,-0.13775324506205056,0.007292692908351763,-0.08047267056733368,0.06645527041742434,-0.010746626264511422,0.02325897249151853
2026-03-05,-0.010746626264511422,0.02325897249151853,-0.12701069571236992,0.027816449920205245,-0.06973012121765304,0.08697902742927782,-0.010746626264511422,0.02325897249151853
2026-03-06,-0.010746626264511422,0.02325897249151853,-0.10312305279439309,0.05763186403288413,-0.045842478299676206,0.1167944415419567,-0.010746626264511422,0.02325897249151853
2026-03-07,-0.010746626264511422,0.02325897249151853,-0.0895103025786888,0.07129096632100966,-0.03222972808397193,0.13045354383008223,-0.010746626264511422,0.02325897249151853
2026-03-08,-0.010746626264511422,0.02325897249151853,-0.09727322878946536,0.06355746650508091,-0.03999265429474849,0.12272004401415348,-0.010746626264511422,0.02325897249151853
2026-03-09,-0.010746626264511422,0.02325897249151853,-0.04616322518682018,0.11679614070957407,0.011117349307896686,0.17595871821864664,-0.010746626264511422,0.02325897249151853
2026-03-10,-0.010746626264511422,0.02325897249151853,-0.029389333090038307,0.133710644985754,0.02789124140467856,0.19287322249482658,-0.010746626264511422,0.02325897249151853
2026-03-11,-0.010746626264511422,0.02325897249151853,-0.030626195024017394,0.1325489360731414,0.02665437947069947,0.19171151358221397,-0.010746626264511422,0.02325897249151853
2026-03-12,-0.010746626264511422,0.02325897249151853,-0.02102023003042989,0.14216245518029366,0.03626034446428698,0.20132503268936625,-0.010746626264511422,0.02325897249151853
2026-03-13,-0.010746626264511422,0.02325897249151853,-0.03281604513071239,0.13071442181135726,0.024464529364004478,0.18987699932042984,-0.010746626264511422,0.02325897249151853
2026-03-14,-0.010746626264511422,0.02325897249151853,-0.03159424194611293,0.13497399732437843,0.025686332548603936,0.194136574833451,-0.010746626264511422,0.02325897249151853
2026-03-15,-0.010746626264511422,0.02325897249151853,-0.031896526856745475,0.13497399732437843,0.025384047637971398,0.194136574833451,-0.010746626264511422,0.02325897249151853
2026-03-16,-0.010746626264511422,0.02325897249151853,-0.03689652685674547,0.13497399732437843,0.0203840476379714,0.194136574833451,-0.010746626264511422,0.02325897249151853
2026-03-17,-0.010746626264511422,0.02325897249151853,-0.045670300056740415,0.13120022412438348,0.011610274437976454,0.19036280163345606,-0.010746626264511422,0.02325897249151853
2026-03-18,-0.010746626264511422,0.02325897249151853,-0.04153799393500185,0.13537813008774313,0.015742580559715016,0.19454070759681572,-0.010746626264511422,0.02325897249151853
2026-03-19,-0.010746626264511422,0.02325897249151853,-0.04533424116380341,0.13804859865564856,0.011946333330913453,0.19721117616472114,-0.010746626264511422,0.02325897249151853
2026-03-20,-0.010746626264511422,0.02325897249151853,-0.05196811216435926,0.13790315328374664,0.005312462330357603,0.19706573079281922,-0.010746626264511422,0.02325897249151853
2026-03-21,-0.010746626264511422,0.02325897249151853,-0.040964298738095144,0.14894109868557825,0.01631627575662172,0.20810367619465084,-0.010746626264511422,0.02325897249151853
2026-03-22,-0.010746626264511422,0.02325897249151853,-0.04195672138015217,0.147982106732506,0.015323853114564693,0.20714468424157859,-0.010746626264511422,0.02325897249151853
2026-03-23,-0.010746626264511422,0.02325897249151853,-0.032392146082112536,0.15755688456779163,0.024888428412604323,0.2167194620768642,-0.010746626264511422,0.02325897249151853
2026-03-24,-0.010746626264511422,0.02325897249151853,-0.029556444217236372,0.16047157695826633,0.027724130277480486,0.21963415446733892,-0.010746626264511422,0.02325897249151853
2026-03-25,-0.010746626264511422,0.02325897249151853,-0.028616247531053973,0.16142211530849745,0.028664326963662886,0.22058469281757004,-0.010746626264511422,0.02325897249151853
2026-03-26,-0.010746626264511422,0.02325897249151853,-0.027658338979891152,0.1623911937505972,0.029622235514825707,0.2215537712596698,-0.010746626264511422,0.02325897249151853
2026-03-27,-0.010746626264511422,0.02325897249151853,-0.026769441332620235,0.16358183748811173,0.030511133162096624,0.2227444149971843,-0.010746626264511422,0.02325897249151853
2026-03-28,-0.010746626264511422,0.02325897249151853,-0.01875679824563772,0.17160482389626117,0.03852377624907914,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-03-29,-0.010746626264511422,0.02325897249151853,-0.01880095849444367,0.17160482389626117,0.03847961600027319,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-03-30,-0.010746626264511422,0.02325897249151853,-0.02380095849444367,0.17160482389626117,0.03347961600027319,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-03-31,-0.010746626264511422,0.02325897249151853,-0.02880095849444367,0.17160482389626117,0.028479616000273187,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-01,-0.010746626264511422,0.02325897249151853,-0.03380095849444367,0.17160482389626117,0.023479616000273186,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-02,-0.010746626264511422,0.02325897249151853,-0.03880095849444367,0.17160482389626117,0.018479616000273185,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-03,-0.010746626264511422,0.02325897249151853,-0.04380095849444367,0.17160482389626117,0.013479616000273184,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-04,-0.010746626264511422,0.02325897249151853,-0.04380095849444367,0.17160482389626117,0.013479616000273184,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-05,-0.010746626264511422,0.02325897249151853,-0.048800958494443665,0.17160482389626117,0.008479616000273183,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-06,-0.010746626264511422,0.02325897249151853,-0.05380095849444366,0.17160482389626117,0.003479616000273183,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-07,-0.010746626264511422,0.02325897249151853,-0.05380095849444366,0.17160482389626117,0.003479616000273183,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-08,-0.010746626264511422,0.02325897249151853,-0.05380095849444366,0.17160482389626117,0.003479616000273183,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-09,-0.010746626264511422,0.02325897249151853,-0.05880095849444366,0.17160482389626117,-0.001520383999726817,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-10,-0.010746626264511422,0.02325897249151853,-0.06380095849444366,0.17160482389626117,-0.006520383999726817,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-11,-0.010746626264511422,0.02325897249151853,-0.06380095849444366,0.17160482389626117,-0.006520383999726817,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-12,-0.010746626264511422,0.02325897249151853,-0.06380095849444366,0.17160482389626117,-0.006520383999726817,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-13,-0.010746626264511422,0.02325897249151853,-0.06380095849444366,0.17160482389626117,-0.006520383999726817,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-14,-0.010746626264511422,0.02325897249151853,-0.06380095849444366,0.17160482389626117,-0.006520383999726817,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-15,-0.010746626264511422,0.02325897249151853,-0.06380095849444366,0.17160482389626117,-0.006520383999726817,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-16,-0.010746626264511422,0.02325897249151853,-0.06380095849444366,0.17160482389626117,-0.006520383999726817,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-17,-0.010746626264511422,0.02325897249151853,-0.06380095849444366,0.17160482389626117,-0.006520383999726817,0.23076740140533375,-0.010746626264511422,0.02325897249151853
