date,smart_money_net,smart_money_gross,all_leaders_net,all_leaders_gross,anti_smart_net,anti_smart_gross,with_mm_net,with_mm_gross
2025-11-08,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-09,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-10,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-11,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-12,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-13,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-14,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-15,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-16,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-17,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-18,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-19,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-20,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-21,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-22,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-23,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-24,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-25,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-26,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-27,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-28,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-29,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-11-30,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-01,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-02,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-03,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-04,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-05,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-06,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-07,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-08,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-09,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-10,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-11,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-12,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-13,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-14,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-15,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-16,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-17,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-18,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-19,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-20,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-21,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-22,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-23,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-24,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-25,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-26,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-27,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-28,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-29,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-30,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2025-12-31,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-01,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-02,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-03,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-04,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-05,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-06,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-07,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-08,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-09,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-10,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-11,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-12,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-13,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-14,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-15,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-16,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-17,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-18,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241,0.01916663772495639,0.05798940558197241
2026-01-19,0.00554895069987724,0.049371718556893256,0.00554895069987724,0.049371718556893256,0.00554895069987724,0.049371718556893256,0.00554895069987724,0.049371718556893256
2026-01-20,0.008390047019336905,0.05224320133435001,0.008390047019336905,0.05224320133435001,0.008390047019336905,0.05224320133435001,0.008390047019336905,0.05224320133435001
2026-01-21,-0.012750888362952364,0.031338665090603235,-0.012750888362952364,0.031338665090603235,-0.012750888362952364,0.031338665090603235,-0.012750888362952364,0.031338665090603235
2026-01-22,-0.020905588443982263,0.023211832264555414,-0.020905588443982263,0.023211832264555414,-0.020905588443982263,0.023211832264555414,-0.020905588443982263,0.023211832264555414
2026-01-23,-0.09180802814036962,-0.04757043911248061,-0.09180802814036962,-0.04757043911248061,-0.09180802814036962,-0.04757043911248061,-0.09180802814036962,-0.04757043911248061
2026-01-24,-0.005110631369903446,0.0391610710271705,-0.005110631369903446,0.0391610710271705,-0.005110631369903446,0.0391610710271705,-0.005110631369903446,0.0391610710271705
2026-01-25,-0.004556852975950879,0.04198373849981797,-0.004556852975950879,0.04198373849981797,-0.004556852975950879,0.04198373849981797,-0.004556852975950879,0.04198373849981797
2026-01-26,-0.012859018203346683,0.03372387123806246,-0.012859018203346683,0.03372387123806246,-0.012859018203346683,0.03372387123806246,-0.012859018203346683,0.03372387123806246
2026-01-27,-0.03685814285190295,0.014020625209132938,-0.03685814285190295,0.014020625209132938,-0.03685814285190295,0.014020625209132938,-0.03685814285190295,0.014020625209132938
2026-01-28,-0.11493997527869772,-0.06396513878195818,-0.11493997527869772,-0.06396513878195818,-0.11493997527869772,-0.06396513878195818,-0.11493997527869772,-0.06396513878195818
2026-01-29,-0.2821452380930823,-0.23025146995790013,-0.2821452380930823,-0.23025146995790013,-0.2821452380930823,-0.23025146995790013,-0.2821452380930823,-0.23025146995790013
2026-01-30,-0.23455754948267393,-0.17400540284813967,-0.23455754948267393,-0.17400540284813967,-0.23455754948267393,-0.17400540284813967,-0.23455754948267393,-0.17400540284813967
2026-01-31,-0.18721241401796868,-0.12340115118344723,-0.18721241401796868,-0.12340115118344723,-0.18721241401796868,-0.12340115118344723,-0.18721241401796868,-0.12340115118344723
2026-02-01,-0.18077201853515507,-0.11663828959733843,-0.18077201853515507,-0.11663828959733843,-0.18077201853515507,-0.11663828959733843,-0.18077201853515507,-0.11663828959733843
2026-02-02,-0.18474014766308114,-0.12056193680268588,-0.18474014766308114,-0.12056193680268588,-0.18474014766308114,-0.12056193680268588,-0.18474014766308114,-0.12056193680268588
2026-02-03,-0.1832734526047306,-0.1190706817388959,-0.1832734526047306,-0.1190706817388959,-0.1832734526047306,-0.1190706817388959,-0.1832734526047306,-0.1190706817388959
2026-02-04,-0.1866788880495645,-0.12214721635782354,-0.1866788880495645,-0.12214721635782354,-0.1866788880495645,-0.12214721635782354,-0.1866788880495645,-0.12214721635782354
2026-02-05,-0.1954441164463956,-0.12664280807251818,-0.1954441164463956,-0.12664280807251818,-0.1954441164463956,-0.12664280807251818,-0.1954441164463956,-0.12664280807251818
2026-02-06,-0.19889085454813762,-0.13008425578624666,-0.19889085454813762,-0.13008425578624666,-0.19889085454813762,-0.13008425578624666,-0.19889085454813762,-0.13008425578624666
2026-02-07,-0.20125116761560072,-0.13243977738571633,-0.20125116761560072,-0.13243977738571633,-0.20125116761560072,-0.13243977738571633,-0.20125116761560072,-0.13243977738571633
2026-02-08,-0.2115093807527489,-0.14269109109206232,-0.2115093807527489,-0.14269109109206232,-0.2115093807527489,-0.14269109109206232,-0.2115093807527489,-0.14269109109206232
2026-02-09,-0.2016014539754878,-0.1327436409662729,-0.2016014539754878,-0.1327436409662729,-0.2016014539754878,-0.1327436409662729,-0.2016014539754878,-0.1327436409662729
2026-02-10,-0.20103345597026476,-0.13216998466367655,-0.20103345597026476,-0.13216998466367655,-0.20103345597026476,-0.13216998466367655,-0.20103345597026476,-0.13216998466367655
2026-02-11,-0.19672337148237484,-0.11816998466367654,-0.19672337148237484,-0.11816998466367654,-0.19672337148237484,-0.11816998466367654,-0.19672337148237484,-0.11816998466367654
2026-02-12,-0.21131893520043665,-0.1230890974072889,-0.21131893520043665,-0.1230890974072889,-0.21131893520043665,-0.1230890974072889,-0.21131893520043665,-0.1230890974072889
2026-02-13,-0.19483866661659147,-0.10660803921756913,-0.19483866661659147,-0.10660803921756913,-0.19483866661659147,-0.10660803921756913,-0.19483866661659147,-0.10660803921756913
2026-02-14,-0.1978438167049076,-0.10960803921756913,-0.1978438167049076,-0.10960803921756913,-0.1978438167049076,-0.10960803921756913,-0.1978438167049076,-0.10960803921756913
2026-02-15,-0.19779599290238145,-0.1095601680420515,-0.19779599290238145,-0.1095601680420515,-0.19779599290238145,-0.1095601680420515,-0.19779599290238145,-0.1095601680420515
2026-02-16,-0.20997685173226396,-0.11206016804205156,-0.20997685173226396,-0.11206016804205156,-0.20997685173226396,-0.11206016804205156,-0.20997685173226396,-0.11206016804205156
2026-02-17,-0.21994484331553302,-0.11234824379263018,-0.21994484331553302,-0.11234824379263018,-0.21994484331553302,-0.11234824379263018,-0.21994484331553302,-0.11234824379263018
2026-02-18,-0.27412475914822343,-0.15684824379263018,-0.27412475914822343,-0.15684824379263018,-0.27412475914822343,-0.15684824379263018,-0.27412475914822343,-0.15684824379263018
2026-02-19,-0.27162475914822337,-0.15434824379263012,-0.27162475914822337,-0.15434824379263012,-0.27162475914822337,-0.15434824379263012,-0.27162475914822337,-0.15434824379263012
2026-02-20,-0.28677481288797074,-0.159801849768182,-0.28677481288797074,-0.159801849768182,-0.28677481288797074,-0.159801849768182,-0.28677481288797074,-0.159801849768182
2026-02-21,-0.27901282380584363,-0.15203394826261518,-0.27901282380584363,-0.15203394826261518,-0.27901282380584363,-0.15203394826261518,-0.27901282380584363,-0.15203394826261518
2026-02-22,-0.2773154910162568,-0.15033430078277268,-0.2773154910162568,-0.15033430078277268,-0.2773154910162568,-0.15033430078277268,-0.2773154910162568,-0.15033430078277268
2026-02-23,-0.27690005973846854,-0.14991664430597376,-0.27690005973846854,-0.14991664430597376,-0.27690005973846854,-0.14991664430597376,-0.27690005973846854,-0.14991664430597376
2026-02-24,-0.27873419055549686,-0.15174624493245123,-0.27873419055549686,-0.15174624493245123,-0.27873419055549686,-0.15174624493245123,-0.27873419055549686,-0.15174624493245123
2026-02-25,-0.28167568223133077,-0.15468417598533188,-0.28167568223133077,-0.15468417598533188,-0.28167568223133077,-0.15468417598533188,-0.28167568223133077,-0.15468417598533188
2026-02-26,-0.28442752625313394,-0.15743542095573207,-0.28442752625313394,-0.15743542095573207,-0.28442752625313394,-0.15743542095573207,-0.28442752625313394,-0.15743542095573207
2026-02-27,-0.2870573082458385,-0.16006257147553496,-0.2870573082458385,-0.16006257147553496,-0.2870573082458385,-0.16006257147553496,-0.2870573082458385,-0.16006257147553496
2026-02-28,-0.18080146914984535,-0.051985287512919184,-0.18080146914984535,-0.051985287512919184,-0.18080146914984535,-0.051985287512919184,-0.18080146914984535,-0.051985287512919184
2026-03-01,-0.13812347715869838,-0.0012324870154209813,-0.13812347715869838,-0.0012324870154209813,-0.13812347715869838,-0.0012324870154209813,-0.13812347715869838,-0.0012324870154209813
2026-03-02,-0.130922963945029,0.006160033623201688,-0.130922963945029,0.006160033623201688,-0.130922963945029,0.006160033623201688,-0.130922963945029,0.006160033623201688
2026-03-03,-0.12997799695891218,0.007194236356329604,-0.12997799695891218,0.007194236356329604,-0.12997799695891218,0.007194236356329604,-0.12997799695891218,0.007194236356329604
2026-03-04,-0.13775324506205053,0.007292692908351825,-0.13775324506205053,0.007292692908351825,-0.13775324506205053,0.007292692908351825,-0.13775324506205053,0.007292692908351825
2026-03-05,-0.1270106957123699,0.027816449920205308,-0.1270106957123699,0.027816449920205308,-0.1270106957123699,0.027816449920205308,-0.1270106957123699,0.027816449920205308
2026-03-06,-0.10312305279439306,0.05763186403288419,-0.10312305279439306,0.05763186403288419,-0.10312305279439306,0.05763186403288419,-0.10312305279439306,0.05763186403288419
2026-03-07,-0.08951030257868878,0.07129096632100973,-0.08951030257868878,0.07129096632100973,-0.08951030257868878,0.07129096632100973,-0.08951030257868878,0.07129096632100973
2026-03-08,-0.09727322878946533,0.06355746650508098,-0.09727322878946533,0.06355746650508098,-0.09727322878946533,0.06355746650508098,-0.09727322878946533,0.06355746650508098
2026-03-09,-0.046163225186820145,0.11679614070957414,-0.046163225186820145,0.11679614070957414,-0.046163225186820145,0.11679614070957414,-0.046163225186820145,0.11679614070957414
2026-03-10,-0.02938933309003827,0.13371064498575408,-0.02938933309003827,0.13371064498575408,-0.02938933309003827,0.13371064498575408,-0.02938933309003827,0.13371064498575408
2026-03-11,-0.030626195024017356,0.13254893607314147,-0.030626195024017356,0.13254893607314147,-0.030626195024017356,0.13254893607314147,-0.030626195024017356,0.13254893607314147
2026-03-12,-0.021020230030429847,0.14216245518029375,-0.021020230030429847,0.14216245518029375,-0.021020230030429847,0.14216245518029375,-0.021020230030429847,0.14216245518029375
2026-03-13,-0.032816045130712346,0.13071442181135734,-0.032816045130712346,0.13071442181135734,-0.032816045130712346,0.13071442181135734,-0.032816045130712346,0.13071442181135734
2026-03-14,-0.03159424194611289,0.1349739973243785,-0.03159424194611289,0.1349739973243785,-0.03159424194611289,0.1349739973243785,-0.03159424194611289,0.1349739973243785
2026-03-15,-0.03189652685674543,0.1349739973243785,-0.03189652685674543,0.1349739973243785,-0.03189652685674543,0.1349739973243785,-0.03189652685674543,0.1349739973243785
2026-03-16,-0.03689652685674543,0.1349739973243785,-0.03689652685674543,0.1349739973243785,-0.03689652685674543,0.1349739973243785,-0.03689652685674543,0.1349739973243785
2026-03-17,-0.04567030005674037,0.13120022412438356,-0.04567030005674037,0.13120022412438356,-0.04567030005674037,0.13120022412438356,-0.04567030005674037,0.13120022412438356
2026-03-18,-0.04153799393500181,0.13537813008774321,-0.04153799393500181,0.13537813008774321,-0.04153799393500181,0.13537813008774321,-0.04153799393500181,0.13537813008774321
2026-03-19,-0.04533424116380337,0.13804859865564864,-0.04533424116380337,0.13804859865564864,-0.04533424116380337,0.13804859865564864,-0.04533424116380337,0.13804859865564864
2026-03-20,-0.05196811216435922,0.13790315328374672,-0.05196811216435922,0.13790315328374672,-0.05196811216435922,0.13790315328374672,-0.05196811216435922,0.13790315328374672
2026-03-21,-0.040964298738095095,0.14894109868557834,-0.040964298738095095,0.14894109868557834,-0.040964298738095095,0.14894109868557834,-0.040964298738095095,0.14894109868557834
2026-03-22,-0.04195672138015212,0.14798210673250609,-0.04195672138015212,0.14798210673250609,-0.04195672138015212,0.14798210673250609,-0.04195672138015212,0.14798210673250609
2026-03-23,-0.03239214608211249,0.1575568845677917,-0.03239214608211249,0.1575568845677917,-0.03239214608211249,0.1575568845677917,-0.03239214608211249,0.1575568845677917
2026-03-24,-0.029556444217236324,0.16047157695826642,-0.029556444217236324,0.16047157695826642,-0.029556444217236324,0.16047157695826642,-0.029556444217236324,0.16047157695826642
2026-03-25,-0.028616247531053927,0.16142211530849754,-0.028616247531053927,0.16142211530849754,-0.028616247531053927,0.16142211530849754,-0.028616247531053927,0.16142211530849754
2026-03-26,-0.027658338979891107,0.1623911937505973,-0.027658338979891107,0.1623911937505973,-0.027658338979891107,0.1623911937505973,-0.027658338979891107,0.1623911937505973
2026-03-27,-0.02676944133262019,0.1635818374881118,-0.02676944133262019,0.1635818374881118,-0.02676944133262019,0.1635818374881118,-0.02676944133262019,0.1635818374881118
2026-03-28,-0.018756798245637675,0.17160482389626125,-0.018756798245637675,0.17160482389626125,-0.018756798245637675,0.17160482389626125,-0.018756798245637675,0.17160482389626125
2026-03-29,-0.018800958494443624,0.17160482389626125,-0.018800958494443624,0.17160482389626125,-0.018800958494443624,0.17160482389626125,-0.018800958494443624,0.17160482389626125
2026-03-30,-0.023800958494443625,0.17160482389626125,-0.023800958494443625,0.17160482389626125,-0.023800958494443625,0.17160482389626125,-0.023800958494443625,0.17160482389626125
2026-03-31,-0.028800958494443626,0.17160482389626125,-0.028800958494443626,0.17160482389626125,-0.028800958494443626,0.17160482389626125,-0.028800958494443626,0.17160482389626125
2026-04-01,-0.033800958494443624,0.17160482389626125,-0.033800958494443624,0.17160482389626125,-0.033800958494443624,0.17160482389626125,-0.033800958494443624,0.17160482389626125
2026-04-02,-0.03880095849444362,0.17160482389626125,-0.03880095849444362,0.17160482389626125,-0.03880095849444362,0.17160482389626125,-0.03880095849444362,0.17160482389626125
2026-04-03,-0.04380095849444362,0.17160482389626125,-0.04380095849444362,0.17160482389626125,-0.04380095849444362,0.17160482389626125,-0.04380095849444362,0.17160482389626125
2026-04-04,-0.04380095849444362,0.17160482389626125,-0.04380095849444362,0.17160482389626125,-0.04380095849444362,0.17160482389626125,-0.04380095849444362,0.17160482389626125
2026-04-05,-0.048800958494443616,0.17160482389626125,-0.048800958494443616,0.17160482389626125,-0.048800958494443616,0.17160482389626125,-0.048800958494443616,0.17160482389626125
2026-04-06,-0.053800958494443614,0.17160482389626125,-0.053800958494443614,0.17160482389626125,-0.053800958494443614,0.17160482389626125,-0.053800958494443614,0.17160482389626125
2026-04-07,-0.053800958494443614,0.17160482389626125,-0.053800958494443614,0.17160482389626125,-0.053800958494443614,0.17160482389626125,-0.053800958494443614,0.17160482389626125
2026-04-08,-0.053800958494443614,0.17160482389626125,-0.053800958494443614,0.17160482389626125,-0.053800958494443614,0.17160482389626125,-0.053800958494443614,0.17160482389626125
2026-04-09,-0.05880095849444361,0.17160482389626125,-0.05880095849444361,0.17160482389626125,-0.05880095849444361,0.17160482389626125,-0.05880095849444361,0.17160482389626125
2026-04-10,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125
2026-04-11,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125
2026-04-12,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125
2026-04-13,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125
2026-04-14,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125
2026-04-15,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125
2026-04-16,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125
2026-04-17,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125,-0.06380095849444362,0.17160482389626125
2026-04-18,-0.06880095849444362,0.17160482389626125,-0.06880095849444362,0.17160482389626125,-0.06880095849444362,0.17160482389626125,-0.06880095849444362,0.17160482389626125
2026-04-19,-0.07380095849444362,0.17160482389626125,-0.07380095849444362,0.17160482389626125,-0.07380095849444362,0.17160482389626125,-0.07380095849444362,0.17160482389626125
2026-04-20,-0.07380095849444362,0.17160482389626125,-0.07380095849444362,0.17160482389626125,-0.07380095849444362,0.17160482389626125,-0.07380095849444362,0.17160482389626125
2026-04-21,-0.07380095849444362,0.17160482389626125,-0.07380095849444362,0.17160482389626125,-0.07380095849444362,0.17160482389626125,-0.07380095849444362,0.17160482389626125
2026-04-22,-0.0815360979514653,0.16886968443923958,-0.0815360979514653,0.16886968443923958,-0.0815360979514653,0.16886968443923958,-0.0815360979514653,0.16886968443923958
2026-04-23,-0.08739548741863737,0.16305816114962704,-0.08739548741863737,0.16305816114962704,-0.08739548741863737,0.16305816114962704,-0.08739548741863737,0.16305816114962704
2026-04-24,-0.08128220157304304,0.16929233981298128,-0.08128220157304304,0.16929233981298128,-0.08128220157304304,0.16929233981298128,-0.08128220157304304,0.16929233981298128
2026-04-25,-0.086763105059966,0.16386445011807707,-0.086763105059966,0.16386445011807707,-0.086763105059966,0.16386445011807707,-0.086763105059966,0.16386445011807707
